Дата;Число запросов;Доля от всех запросов, %;Динамика частотности запросов «купить телефон», по дням, 23.06.2026 — 20.08.2026, Россия, все устройства
23.06.2026;32 805;0,0095;
24.06.2026;31 803;0,0096;
25.06.2026;38 025;0,0114;
26.06.2026;38 456;0,0118;
27.06.2026;37 011;0,0120;
28.06.2026;35 532;0,0109;
29.06.2026;37 454;0,0105;
30.06.2026;35 611;0,0108;
01.07.2026;35 470;0,0107;
02.07.2026;36 244;0,0111;
03.07.2026;34 031;0,0109;
04.07.2026;33 043;0,0114;
05.07.2026;35 377;0,0119;
06.07.2026;36 070;0,0103;
07.07.2026;34 684;0,0099;
08.07.2026;34 661;0,0101;
09.07.2026;33 832;0,0102;
10.07.2026;32 574;0,0102;
11.07.2026;29 116;0,0101;
12.07.2026;29 387;0,0096;
13.07.2026;37 782;0,0107;
14.07.2026;41 886;0,0116;
15.07.2026;40 479;0,0114;
16.07.2026;43 635;0,0120;
17.07.2026;44 413;0,0125;
18.07.2026;42 059;0,0134;
19.07.2026;42 634;0,0129;
20.07.2026;45 891;0,0123;
21.07.2026;43 923;0,0119;
22.07.2026;46 140;0,0116;
23.07.2026;46 090;0,0118;
24.07.2026;43 420;0,0123;
25.07.2026;40 702;0,0130;
26.07.2026;42 871;0,0132;
27.07.2026;42 078;0,0116;
28.07.2026;41 363;0,0115;
29.07.2026;45 376;0,0123;
30.07.2026;48 386;0,0130;
31.07.2026;45 040;0,0129;
01.08.2026;44 827;0,0144;
02.08.2026;45 881;0,0143;
03.08.2026;50 083;0,0138;
04.08.2026;45 683;0,0129;
05.08.2026;45 963;0,0131;
06.08.2026;47 222;0,0134;
07.08.2026;44 922;0,0130;
08.08.2026;44 278;0,0143;
09.08.2026;48 656;0,0150;
10.08.2026;51 295;0,0140;
11.08.2026;50 566;0,0139;
12.08.2026;51 641;0,0142;
13.08.2026;49 800;0,0138;
14.08.2026;46 371;0,0133;
15.08.2026;46 624;0,0147;
16.08.2026;46 859;0,0146;
17.08.2026;49 810;0,0136;
18.08.2026;48 587;0,0133;
19.08.2026;48 894;0,0133;
