Дата;Число запросов;Доля от всех запросов, %;Динамика частотности запросов «курсы английского языка», по дням, 23.06.2026 — 20.08.2026, Россия, все устройства
23.06.2026;1 626;0,00047;
24.06.2026;1 614;0,00048;
25.06.2026;1 654;0,00049;
26.06.2026;1 361;0,00042;
27.06.2026;947;0,00030;
28.06.2026;1 122;0,00034;
29.06.2026;1 505;0,00042;
30.06.2026;1 412;0,00043;
01.07.2026;1 345;0,00040;
02.07.2026;1 367;0,00042;
03.07.2026;1 219;0,00039;
04.07.2026;1 029;0,00035;
05.07.2026;1 153;0,00039;
06.07.2026;1 382;0,00039;
07.07.2026;1 293;0,00037;
08.07.2026;1 455;0,00042;
09.07.2026;1 324;0,00040;
10.07.2026;1 253;0,00039;
11.07.2026;968;0,00033;
12.07.2026;1 237;0,00040;
13.07.2026;1 427;0,00040;
14.07.2026;1 376;0,00038;
15.07.2026;1 369;0,00038;
16.07.2026;1 465;0,00040;
17.07.2026;1 222;0,00034;
18.07.2026;1 174;0,00037;
19.07.2026;1 266;0,00038;
20.07.2026;1 510;0,00040;
21.07.2026;1 405;0,00038;
22.07.2026;1 647;0,00041;
23.07.2026;1 428;0,00036;
24.07.2026;1 279;0,00036;
25.07.2026;1 122;0,00035;
26.07.2026;1 199;0,00037;
27.07.2026;1 490;0,00041;
28.07.2026;1 529;0,00042;
29.07.2026;1 445;0,00039;
30.07.2026;1 418;0,00038;
31.07.2026;1 414;0,00040;
01.08.2026;998;0,00032;
02.08.2026;1 196;0,00037;
03.08.2026;1 519;0,00042;
04.08.2026;1 406;0,00039;
05.08.2026;1 406;0,00040;
06.08.2026;1 542;0,00043;
07.08.2026;1 407;0,00040;
08.08.2026;1 189;0,00038;
09.08.2026;1 269;0,00039;
10.08.2026;1 544;0,00042;
11.08.2026;1 579;0,00043;
12.08.2026;1 817;0,00050;
13.08.2026;1 652;0,00046;
14.08.2026;1 321;0,00037;
15.08.2026;1 220;0,00038;
16.08.2026;1 363;0,00042;
17.08.2026;1 625;0,00044;
18.08.2026;1 647;0,00045;
19.08.2026;1 824;0,00049;
