Дата;Число запросов;Доля от всех запросов, %;Динамика частотности запросов «новогодние подарки», по дням, 23.06.2026 — 20.08.2026, Россия, все устройства
23.06.2026;669;0,00019;
24.06.2026;713;0,00021;
25.06.2026;698;0,00021;
26.06.2026;717;0,00022;
27.06.2026;430;0,00013;
28.06.2026;420;0,00012;
29.06.2026;808;0,00022;
30.06.2026;720;0,00021;
01.07.2026;797;0,00024;
02.07.2026;729;0,00022;
03.07.2026;695;0,00022;
04.07.2026;351;0,00012;
05.07.2026;446;0,00015;
06.07.2026;778;0,00022;
07.07.2026;839;0,00024;
08.07.2026;804;0,00023;
09.07.2026;838;0,00025;
10.07.2026;639;0,00020;
11.07.2026;592;0,00020;
12.07.2026;937;0,00030;
13.07.2026;1 307;0,00037;
14.07.2026;1 219;0,00033;
15.07.2026;1 130;0,00032;
16.07.2026;1 154;0,00031;
17.07.2026;1 059;0,00029;
18.07.2026;705;0,00022;
19.07.2026;809;0,00024;
20.07.2026;1 166;0,00031;
21.07.2026;1 144;0,00031;
22.07.2026;1 089;0,00027;
23.07.2026;1 057;0,00027;
24.07.2026;973;0,00027;
25.07.2026;582;0,00018;
26.07.2026;960;0,00029;
27.07.2026;1 165;0,00032;
28.07.2026;1 276;0,00035;
29.07.2026;1 204;0,00032;
30.07.2026;1 569;0,00042;
31.07.2026;1 244;0,00035;
01.08.2026;670;0,00021;
02.08.2026;813;0,00025;
03.08.2026;1 123;0,00031;
04.08.2026;1 420;0,00040;
05.08.2026;1 636;0,00046;
06.08.2026;1 481;0,00042;
07.08.2026;1 268;0,00036;
08.08.2026;900;0,00029;
09.08.2026;1 002;0,00030;
10.08.2026;1 718;0,00047;
11.08.2026;1 528;0,00042;
12.08.2026;1 755;0,00048;
13.08.2026;1 809;0,00050;
14.08.2026;1 419;0,00040;
15.08.2026;993;0,00031;
16.08.2026;898;0,00028;
17.08.2026;1 794;0,00049;
18.08.2026;2 047;0,00056;
19.08.2026;1 919;0,00052;
