Период;Число запросов;Доля от всех запросов, %;
январь 2018;100 000;1,00000;
февраль 2018;118 440;0,54221;
март 2018;132 396;0,37737;
апрель 2018;138 240;0,28266;
май 2018;134 481;0,21567;
июнь 2018;122 200;0,16386;
июль 2018;104 800;0,12321;
август 2018;87 120;0,09291;
сентябрь 2018;74 149;0,07328;
октябрь 2018;69 680;0,06443;
ноябрь 2018;75 264;0,06506;
декабрь 2018;112 200;0,08842;
январь 2019;109 600;0,07950;
февраль 2019;129 720;0,08600;
март 2019;144 906;0,08765;
апрель 2019;151 200;0,08380;
май 2019;146 991;0,07533;
июнь 2019;133 480;0,06402;
июль 2019;114 400;0,05202;
август 2019;95 040;0,04142;
сентябрь 2019;80 839;0,03404;
октябрь 2019;75 920;0,03097;
ноябрь 2019;81 954;0,03235;
декабрь 2019;97 680;0,03713;
январь 2020;119 200;0,04335;
февраль 2020;141 000;0,04877;
март 2020;157 416;0,05164;
апрель 2020;164 160;0,05110;
май 2020;159 501;0,04730;
июнь 2020;144 760;0,04116;
июль 2020;124 000;0,03406;
август 2020;102 960;0,02750;
сентябрь 2020;87 530;0,02285;
октябрь 2020;82 160;0,02099;
ноябрь 2020;88 645;0,02215;
декабрь 2020;132 000;0,03193;
январь 2021;128 800;0,03021;
февраль 2021;152 280;0,03449;
март 2021;169 925;0,03706;
апрель 2021;177 120;0,03719;
май 2021;172 010;0,03486;
июнь 2021;156 040;0,03065;
июль 2021;133 600;0,02558;
август 2021;110 880;0,02078;
сентябрь 2021;94 220;0,01736;
октябрь 2021;88 400;0,01602;
ноябрь 2021;95 335;0,01699;
декабрь 2021;113 520;0,01982;
январь 2022;138 400;0,02360;
февраль 2022;163 560;0,02713;
март 2022;182 435;0,02937;
апрель 2022;190 080;0,02970;
май 2022;184 520;0,02802;
июнь 2022;167 320;0,02478;
июль 2022;143 200;0,02077;
август 2022;118 800;0,01694;
сентябрь 2022;100 910;0,01418;
октябрь 2022;94 640;0,01313;
ноябрь 2022;102 025;0,01395;
декабрь 2022;151 800;0,02034;
январь 2023;148 000;0,01944;
февраль 2023;174 840;0,02245;
март 2023;194 945;0,02442;
апрель 2023;203 040;0,02481;
май 2023;197 030;0,02351;
июнь 2023;178 600;0,02086;
июль 2023;152 800;0,01754;
август 2023;126 720;0,01434;
сентябрь 2023;107 600;0,01203;
октябрь 2023;100 880;0,01115;
ноябрь 2023;108 715;0,01187;
декабрь 2023;129 360;0,01393;
январь 2024;157 600;0,01669;
февраль 2024;186 120;0,01933;
март 2024;207 455;0,02109;
апрель 2024;216 000;0,02148;
май 2024;209 540;0,02042;
июнь 2024;189 880;0,01817;
июль 2024;162 400;0,01530;
август 2024;134 640;0,01252;
сентябрь 2024;114 290;0,01052;
октябрь 2024;107 120;0,00976;
ноябрь 2024;115 405;0,01041;
декабрь 2024;171 600;0,01524;
январь 2025;167 200;0,01463;
февраль 2025;197 400;0,01698;
март 2025;219 965;0,01857;
апрель 2025;228 960;0,01897;
май 2025;222 050;0,01806;
июнь 2025;201 160;0,01610;
июль 2025;172 000;0,01358;
август 2025;142 560;0,01113;
сентябрь 2025;120 980;0,00936;
октябрь 2025;113 360;0,00869;
ноябрь 2025;122 095;0,00927;
декабрь 2025;145 200;0,01091;
январь 2026;176 800;0,01311;
февраль 2026;208 680;0,01524;
март 2026;232 475;0,01669;
апрель 2026;241 920;0,01707;
май 2026;234 560;0,01628;
июнь 2026;212 440;0,01453;
июль 2026;181 600;0,01227;
август 2026;150 480;0,01007;
