Период;Число запросов;Доля от всех запросов, %;Динамика частотности запросов «купить телефон», по месяцам, 01.08.2024 — 31.07.2026, Россия, все устройства
август 2024;997 977;0,0115;
сентябрь 2024;924 579;0,0100;
октябрь 2024;923 940;0,0088;
ноябрь 2024;942 229;0,0087;
декабрь 2024;1 022 068;0,0091;
январь 2025;929 999;0,0084;
февраль 2025;853 077;0,0080;
март 2025;851 415;0,0076;
апрель 2025;750 020;0,0071;
май 2025;734 487;0,0074;
июнь 2025;808 423;0,0084;
июль 2025;895 917;0,0091;
август 2025;915 665;0,0095;
сентябрь 2025;830 047;0,0080;
октябрь 2025;856 333;0,0077;
ноябрь 2025;852 756;0,0078;
декабрь 2025;894 601;0,0083;
январь 2026;757 064;0,0077;
февраль 2026;643 202;0,0071;
март 2026;708 702;0,0068;
апрель 2026;694 641;0,0065;
май 2026;701 398;0,0070;
июнь 2026;972 610;0,0099;
июль 2026;1 228 504;0,0116;
