Период;Число запросов;Доля от всех запросов, %;Динамика частотности запросов «новогодние подарки оптом», по месяцам, 01.01.2022 — 31.01.2026, Россия, все устройства
январь 2022;600 000;0,01200;
февраль 2022;150 000;0,00300;
март 2022;80 000;0,00160;
апрель 2022;60 000;0,00120;
май 2022;50 000;0,00100;
июнь 2022;40 000;0,00080;
июль 2022;40 000;0,00080;
август 2022;50 000;0,00100;
сентябрь 2022;80 000;0,00160;
октябрь 2022;150 000;0,00300;
ноябрь 2022;700 000;0,01400;
декабрь 2022;1 200 000;0,02400;
январь 2023;600 000;0,01200;
февраль 2023;150 000;0,00300;
март 2023;80 000;0,00160;
апрель 2023;60 000;0,00120;
май 2023;50 000;0,00100;
июнь 2023;40 000;0,00080;
июль 2023;40 000;0,00080;
август 2023;50 000;0,00100;
сентябрь 2023;80 000;0,00160;
октябрь 2023;150 000;0,00300;
ноябрь 2023;700 000;0,01400;
декабрь 2023;1 200 000;0,02400;
январь 2024;600 000;0,01200;
февраль 2024;150 000;0,00300;
март 2024;80 000;0,00160;
апрель 2024;60 000;0,00120;
май 2024;50 000;0,00100;
июнь 2024;40 000;0,00080;
июль 2024;40 000;0,00080;
август 2024;50 000;0,00100;
сентябрь 2024;80 000;0,00160;
октябрь 2024;150 000;0,00300;
ноябрь 2024;700 000;0,01400;
декабрь 2024;1 200 000;0,02400;
январь 2025;600 000;0,01200;
февраль 2025;150 000;0,00300;
март 2025;80 000;0,00160;
апрель 2025;60 000;0,00120;
май 2025;50 000;0,00100;
июнь 2025;40 000;0,00080;
июль 2025;40 000;0,00080;
август 2025;50 000;0,00100;
сентябрь 2025;80 000;0,00160;
октябрь 2025;150 000;0,00300;
ноябрь 2025;1 400 000;0,02800;
декабрь 2025;2 400 000;0,04800;
январь 2026;1 200 000;0,02400;
