Период;Число запросов;Доля от всех запросов, %;Динамика частотности запросов «гирлянды на елку», по месяцам, 01.01.2022 — 31.01.2026, Россия, все устройства
январь 2022;600 000;0,01200;
февраль 2022;150 000;0,00300;
март 2022;80 000;0,00160;
апрель 2022;60 000;0,00120;
май 2022;50 000;0,00100;
июнь 2022;40 000;0,00080;
июль 2022;40 000;0,00080;
август 2022;50 000;0,00100;
сентябрь 2022;80 000;0,00160;
октябрь 2022;150 000;0,00300;
ноябрь 2022;700 000;0,01400;
декабрь 2022;1 200 000;0,02400;
январь 2023;1 020 000;0,02040;
февраль 2023;255 000;0,00510;
март 2023;136 000;0,00272;
апрель 2023;102 000;0,00204;
май 2023;85 000;0,00170;
июнь 2023;68 000;0,00136;
июль 2023;68 000;0,00136;
август 2023;85 000;0,00170;
сентябрь 2023;136 000;0,00272;
октябрь 2023;255 000;0,00510;
ноябрь 2023;1 190 000;0,02380;
декабрь 2023;2 040 000;0,04080;
январь 2024;1 733 999;0,03468;
февраль 2024;433 499;0,00867;
март 2024;231 199;0,00462;
апрель 2024;173 399;0,00347;
май 2024;144 499;0,00289;
июнь 2024;115 599;0,00231;
июль 2024;115 599;0,00231;
август 2024;144 499;0,00289;
сентябрь 2024;231 199;0,00462;
октябрь 2024;433 499;0,00867;
ноябрь 2024;2 022 999;0,04046;
декабрь 2024;3 467 999;0,06936;
январь 2025;2 947 799;0,05896;
февраль 2025;736 949;0,01474;
март 2025;393 039;0,00786;
апрель 2025;294 779;0,00590;
май 2025;245 649;0,00491;
июнь 2025;196 519;0,00393;
июль 2025;196 519;0,00393;
август 2025;245 649;0,00491;
сентябрь 2025;393 039;0,00786;
октябрь 2025;736 949;0,01474;
ноябрь 2025;3 439 099;0,06878;
декабрь 2025;5 895 599;0,11791;
январь 2026;5 011 259;0,10023;
