Период;Число запросов;Доля от всех запросов, %;Динамика частотности запросов «курсы английского языка», по месяцам, 01.08.2024 — 31.07.2026, Россия, все устройства
август 2024;51 028;0,00059;
сентябрь 2024;81 321;0,00088;
октябрь 2024;64 321;0,00061;
ноябрь 2024;69 864;0,00064;
декабрь 2024;59 268;0,00053;
январь 2025;64 764;0,00059;
февраль 2025;61 636;0,00058;
март 2025;55 880;0,00050;
апрель 2025;50 386;0,00047;
май 2025;62 599;0,00063;
июнь 2025;64 701;0,00067;
июль 2025;61 329;0,00062;
август 2025;65 762;0,00068;
сентябрь 2025;95 108;0,00092;
октябрь 2025;68 469;0,00061;
ноябрь 2025;57 723;0,00052;
декабрь 2025;47 388;0,00044;
январь 2026;45 652;0,00046;
февраль 2026;41 059;0,00045;
март 2026;42 745;0,00041;
апрель 2026;43 068;0,00040;
май 2026;44 104;0,00044;
июнь 2026;42 905;0,00043;
июль 2026;40 954;0,00038;
