Период;Число запросов;Доля от всех запросов, %;Динамика частотности запросов «новогодние подарки», по месяцам, 01.08.2024 — 31.07.2026, Россия, все устройства
август 2024;36 806;0,00042;
сентябрь 2024;87 798;0,00095;
октябрь 2024;211 226;0,00202;
ноябрь 2024;509 976;0,00472;
декабрь 2024;1 234 632;0,01106;
январь 2025;173 625;0,00158;
февраль 2025;50 346;0,00047;
март 2025;38 305;0,00034;
апрель 2025;31 588;0,00029;
май 2025;29 831;0,00030;
июнь 2025;21 899;0,00022;
июль 2025;34 626;0,00035;
август 2025;48 324;0,00050;
сентябрь 2025;106 525;0,00103;
октябрь 2025;230 389;0,00207;
ноябрь 2025;458 212;0,00419;
декабрь 2025;1 151 007;0,01070;
январь 2026;162 363;0,00165;
февраль 2026;46 249;0,00051;
март 2026;30 964;0,00029;
апрель 2026;24 552;0,00023;
май 2026;22 569;0,00022;
июнь 2026;18 998;0,00019;
июль 2026;29 017;0,00027;
